"","Season","Team","name","pass.att","pass.comp","passyds","pass.tds","rush.att","rushyds","rushtds","recept","recyds","rec.tds","games","total.tds"
"7838","2016","CAR","J.Webb",0,0,0,0,0,0,0,0,0,0,1,0
"7839","2016","CAR","G.Gano",0,0,0,0,0,0,0,0,0,0,1,0
"7840","2016","CAR","L.Kuechly",0,0,0,0,0,0,0,0,0,0,1,0
"7841","2016","CAR","K.Coleman",0,0,0,0,0,0,0,0,0,0,1,0
"7842","2016","CAR","D.Worley",0,0,0,0,0,0,0,0,0,0,1,0
"7843","2016","CAR","W.Horton",0,0,0,0,0,0,0,0,0,0,1,0
"7844","2016","CAR","J.Bradberry",0,0,0,0,0,0,0,0,0,0,1,0
"7845","2016","CAR","L.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"7846","2016","CAR","S.Thompson",0,0,0,0,0,0,0,0,0,0,1,0
"7847","2016","CAR","V.Butler",0,0,0,0,0,0,0,0,0,0,1,0
"7848","2016","CAR","S.Lotulelei",0,0,0,0,0,0,0,0,0,0,1,0
"7849","2016","CAR","R.McClain",0,0,0,0,0,0,0,0,0,0,1,0
"7850","2016","CAR","C.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"7851","2016","CAR","K.Love",0,0,0,0,0,0,0,0,0,0,1,0
"7852","2016","CAR","K.Ealy",0,0,0,0,0,0,0,0,0,0,1,0
"7853","2016","CAR","D.Mayo",0,0,0,0,0,0,0,0,0,0,1,0
"7854","2016","CAR","K.Short",0,0,0,0,0,0,0,0,0,0,1,0
"7855","2016","NO","D.Brees",44,35,285,2,2,0,0,0,0,0,1,2
"7856","2016","NO","C.Fleener",0,0,0,0,0,0,0,3,17,1,1,1
"7857","2016","NO","M.Murphy",0,0,0,0,0,0,0,1,3,0,1,0
"7858","2016","NO","B.Cooks",0,0,0,0,2,7,0,7,42,0,1,0
"7859","2016","NO","M.Ingram",0,0,0,0,7,28,0,3,47,0,1,0
"7860","2016","NO","T.Hightower",0,0,0,0,12,69,0,8,57,0,1,0
"7861","2016","NO","J.Kuhn",0,0,0,0,2,3,0,2,9,0,1,0
"7862","2016","NO","B.Coleman",0,0,0,0,0,0,0,1,9,1,1,1
"7863","2016","NO","W.Snead",0,0,0,0,0,0,0,4,33,0,1,0
"7864","2016","NO","S.Moore",0,0,0,0,0,0,0,0,0,0,1,0
"7865","2016","NO","M.Thomas",0,0,0,0,0,0,0,5,68,0,1,0
"7866","2016","NO","J.Phillips",0,0,0,0,0,0,0,1,0,0,1,0
"7867","2016","NO","W.Lutz",0,0,0,0,0,0,0,0,0,0,1,0
"7868","2016","NO","C.Robertson",0,0,0,0,0,0,0,0,0,0,1,0
"7869","2016","NO","R.Harper",0,0,0,0,0,0,0,0,0,0,1,0
"7870","2016","NO","J.Byrd",0,0,0,0,0,0,0,0,0,0,1,0
"7871","2016","NO","N.Fairley",0,0,0,0,0,0,0,0,0,0,1,0
"7872","2016","NO","V.Bell",0,0,0,0,0,0,0,0,0,0,1,0
"7873","2016","NO","D.Ellerbe",0,0,0,0,0,0,0,0,0,0,1,0
"7874","2016","NO","N.Stupar",0,0,0,0,0,0,0,0,0,0,1,0
"7875","2016","NO","K.Vaccaro",0,0,0,0,0,0,0,0,0,0,1,0
"7876","2016","NO","S.Rankins",0,0,0,0,0,0,0,0,0,0,1,0
"7877","2016","NO","C.Jordan",0,0,0,0,0,0,0,0,0,0,1,0
"7878","2016","NO","B.Webb",0,0,0,0,0,0,0,0,0,0,1,0
"7879","2016","NO","P.Kruger",0,0,0,0,0,0,0,0,0,0,1,0
"7880","2016","NO","D.Tapp",0,0,0,0,0,0,0,0,0,0,1,0
"7881","2016","NO","S.Anthony",0,0,0,0,0,0,0,0,0,0,1,0
"7882","2016","NO","T.Davison",0,0,0,0,0,0,0,0,0,0,1,0
"7883","2016","CLE","J.McCown",27,14,118,1,2,11,0,0,0,0,1,1
"7884","2016","CLE","D.Johnson Jr.",0,0,0,0,2,10,0,3,46,0,1,0
"7885","2016","CLE","I.Crowell",0,0,0,0,8,10,0,5,13,0,1,0
"7886","2016","CLE","C.Kirksey",0,0,0,0,0,0,0,0,0,0,1,0
"7887","2016","CLE","C.Kessler",14,7,128,0,1,2,0,0,0,0,1,0
"7888","2016","CLE","T.Pryor Sr.",0,0,0,0,0,0,0,5,97,0,1,0
"7889","2016","CLE","A.Hawkins",0,0,0,0,0,0,0,1,20,0,1,0
"7890","2016","CLE","C.Coleman",0,0,0,0,0,0,0,4,39,0,1,0
"7891","2016","CLE","G.Barnidge",0,0,0,0,0,0,0,2,23,1,1,1
"7892","2016","CLE","S.DeValve",0,0,0,0,0,0,0,1,8,0,1,0
"7893","2016","CLE","G.Atkinson III",0,0,0,0,0,0,0,0,0,0,1,0
"7894","2016","CLE","C.Parkey",0,0,0,0,0,0,0,0,0,0,1,0
"7895","2016","CLE","E.Ogbah",0,0,0,0,0,0,0,0,0,0,1,0
"7896","2016","CLE","J.Schobert",0,0,0,0,0,0,0,0,0,0,1,0
"7897","2016","CLE","J.Collins",0,0,0,0,0,0,0,0,0,0,1,0
"7898","2016","CLE","D.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"7899","2016","CLE","D.Kindred",0,0,0,0,0,0,0,0,0,0,1,0
"7900","2016","CLE","E.Reynolds",0,0,0,0,0,0,0,0,0,0,1,0
"7901","2016","CLE","J.Haden",0,0,0,0,0,0,0,0,0,0,1,0
"7902","2016","CLE","J.Taylor",0,0,0,0,0,0,0,0,0,0,1,0
"7903","2016","CLE","C.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"7904","2016","CLE","J.Meder",0,0,0,0,0,0,0,0,0,0,1,0
"7905","2016","CLE","D.Shelton",0,0,0,0,0,0,0,0,0,0,1,0
"7906","2016","CLE","B.Boddy-Calhoun",0,0,0,0,0,0,0,0,0,0,1,0
"7907","2016","CLE","M.Burley",0,0,0,0,0,0,0,0,0,0,1,0
"7908","2016","CLE","S.Paea",0,0,0,0,0,0,0,0,0,0,1,0
"7909","2016","CLE","X.Cooper",0,0,0,0,0,0,0,0,0,0,1,0
"7910","2016","CLE","C.Nassib",0,0,0,0,0,0,0,0,0,0,1,0
"7911","2016","PIT","L.Bell",0,0,0,0,28,146,1,8,55,0,1,1
"7912","2016","PIT","J.Hargrave",0,0,0,0,0,0,0,0,0,0,1,0
"7913","2016","PIT","A.Brown",0,0,0,0,0,0,0,8,76,0,1,0
"7914","2016","PIT","B.Roethlisberger",36,23,167,0,0,0,0,0,0,0,1,0
"7915","2016","PIT","C.Boswell",0,0,0,0,0,0,0,0,0,0,1,0
"7916","2016","PIT","J.James",0,0,0,0,0,0,0,1,5,0,1,0
"7917","2016","PIT","E.Rogers",0,0,0,0,0,0,0,4,20,0,1,0
"7918","2016","PIT","C.Hamilton",0,0,0,0,0,0,0,2,11,0,1,0
"7919","2016","PIT","R.Mathews",0,0,0,0,0,0,0,0,0,0,1,0
"7920","2016","PIT","L.Timmons",0,0,0,0,0,0,0,0,0,0,1,0
"7921","2016","PIT","R.Cockrell",0,0,0,0,0,0,0,0,0,0,1,0
"7922","2016","PIT","R.Shazier",0,0,0,0,0,0,0,0,0,0,1,0
"7923","2016","PIT","S.Tuitt",0,0,0,0,0,0,0,0,0,0,1,0
"7924","2016","PIT","M.Mitchell",0,0,0,0,0,0,0,0,0,0,1,0
"7925","2016","PIT","J.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"7926","2016","PIT","A.Burns",0,0,0,0,0,0,0,0,0,0,1,0
"7927","2016","PIT","S.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"7928","2016","PIT","A.Moats",0,0,0,0,0,0,0,0,0,0,1,0
"7929","2016","PIT","D.McCullers",0,0,0,0,0,0,0,0,0,0,1,0
"7930","2016","PIT","J.Harrison",0,0,0,0,0,0,0,0,0,0,1,0
"7931","2016","PIT","A.Chickillo",0,0,0,0,0,0,0,0,0,0,1,0
"7932","2016","DAL","D.Prescott",36,27,301,3,2,16,0,0,0,0,1,3
"7933","2016","DAL","E.Elliott",0,0,0,0,25,97,0,4,30,0,1,0
"7934","2016","DAL","L.Dunbar",0,0,0,0,1,2,0,2,14,0,1,0
"7935","2016","DAL","A.Morris",0,0,0,0,2,3,0,0,0,0,1,0
"7936","2016","DAL","D.Bryant",0,0,0,0,0,0,0,6,80,2,1,2
"7937","2016","DAL","C.Beasley",0,0,0,0,0,0,0,5,59,1,1,1
"7938","2016","DAL","J.Witten",0,0,0,0,0,0,0,5,37,0,1,0
"7939","2016","DAL","T.Williams",0,0,0,0,0,0,0,1,11,0,1,0
"7940","2016","DAL","B.Butler",0,0,0,0,0,0,0,2,49,0,1,0
"7941","2016","DAL","G.Escobar",0,0,0,0,0,0,0,2,21,0,1,0
"7942","2016","DAL","J.Durant",0,0,0,0,0,0,0,0,0,0,1,0
"7943","2016","DAL","B.Carr",0,0,0,0,0,0,0,0,0,0,1,0
"7944","2016","DAL","T.Crawford",0,0,0,0,0,0,0,0,0,0,1,0
"7945","2016","DAL","L.Whitehead",0,0,0,0,0,0,0,0,0,0,1,0
"7946","2016","DAL","D.Bailey",0,0,0,0,0,0,0,0,0,0,1,0
"7947","2016","DAL","B.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"7948","2016","DAL","J.Wilcox",0,0,0,0,0,0,0,0,0,0,1,0
"7949","2016","DAL","S.Lee",0,0,0,0,0,0,0,0,0,0,1,0
"7950","2016","DAL","A.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"7951","2016","DAL","A.Hitchens",0,0,0,0,0,0,0,0,0,0,1,0
"7952","2016","DAL","O.Scandrick",0,0,0,0,0,0,0,0,0,0,1,0
"7953","2016","DAL","M.Collins",0,0,0,0,0,0,0,0,0,0,1,0
"7954","2016","DAL","T.McClain",0,0,0,0,0,0,0,0,0,0,1,0
"7955","2016","DAL","J.Crawford",0,0,0,0,0,0,0,0,0,0,1,0
"7956","2016","DAL","D.Irving",0,0,0,0,0,0,0,0,0,0,1,0
"7957","2016","DAL","C.Thornton",0,0,0,0,0,0,0,0,0,0,1,0
"7958","2016","DAL","D.Wilson",0,0,0,0,0,0,0,0,0,0,1,0
"7959","2016","DAL","J.Heath",0,0,0,0,0,0,0,0,0,0,1,0
"7960","2016","DAL","T.Frederick",0,0,0,0,0,0,0,0,0,0,1,0
"7961","2016","BAL","M.Wallace",0,0,0,0,1,13,0,5,62,0,1,0
"7962","2016","BAL","K.Aiken",0,0,0,0,0,0,0,3,35,0,1,0
"7963","2016","BAL","D.Hester",0,0,0,0,0,0,0,0,0,0,1,0
"7964","2016","BAL","T.West",0,0,0,0,8,42,1,1,11,0,1,1
"7965","2016","BAL","S.Smith",0,0,0,0,0,0,0,8,99,1,1,1
"7966","2016","BAL","D.Pitta",0,0,0,0,0,0,0,3,30,0,1,0
"7967","2016","BAL","J.Flacco",35,23,269,1,1,6,0,0,0,0,1,1
"7968","2016","BAL","K.Dixon",0,0,0,0,6,40,0,0,0,0,1,0
"7969","2016","BAL","K.Juszczyk",0,0,0,0,0,0,0,3,32,0,1,0
"7970","2016","BAL","J.Tucker",0,0,0,0,0,0,0,0,0,0,1,0
"7971","2016","BAL","S.Wright",0,0,0,0,0,0,0,0,0,0,1,0
"7972","2016","BAL","E.Weddle",0,0,0,0,0,0,0,0,0,0,1,0
"7973","2016","BAL","M.Pierce",0,0,0,0,0,0,0,0,0,0,1,0
"7974","2016","BAL","Z.Orr",0,0,0,0,0,0,0,0,0,0,1,0
"7975","2016","BAL","L.Webb",0,0,0,0,0,0,0,0,0,0,1,0
"7976","2016","BAL","B.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"7977","2016","BAL","A.McClellan",0,0,0,0,0,0,0,0,0,0,1,0
"7978","2016","BAL","C.Mosley",0,0,0,0,0,0,0,0,0,0,1,0
"7979","2016","BAL","T.Young",0,0,0,0,0,0,0,0,0,0,1,0
"7980","2016","BAL","J.Powers",0,0,0,0,0,0,0,0,0,0,1,0
"7981","2016","BAL","Z.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"7982","2016","BAL","T.Suggs",0,0,0,0,0,0,0,0,0,0,1,0
"7983","2016","BAL","T.Jernigan",0,0,0,0,0,0,0,0,0,0,1,0
"7984","2016","BAL","L.Guy",0,0,0,0,0,0,0,0,0,0,1,0
"7985","2016","BAL","P.Onwuasor",0,0,0,0,0,0,0,0,0,0,1,0
"7986","2016","DET","A.Roberts",0,0,0,0,0,0,0,1,44,0,1,0
"7987","2016","DET","G.Tate",0,0,0,0,1,-6,0,3,27,0,1,0
"7988","2016","DET","T.Wilson",0,0,0,0,0,0,0,0,0,0,1,0
"7989","2016","DET","A.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"7990","2016","DET","T.Riddick",0,0,0,0,4,13,0,8,70,0,1,0
"7991","2016","DET","D.Washington",0,0,0,0,13,6,0,2,15,0,1,0
"7992","2016","DET","E.Ebron",0,0,0,0,1,1,1,3,70,0,1,1
"7993","2016","DET","M.Prater",0,0,0,0,0,0,0,0,0,0,1,0
"7994","2016","DET","A.Boldin",0,0,0,0,0,0,0,6,37,0,1,0
"7995","2016","DET","M.Stafford",33,24,278,0,2,0,0,0,0,0,1,0
"7996","2016","DET","M.Jones",0,0,0,0,0,0,0,1,15,0,1,0
"7997","2016","DET","K.Hyder",0,0,0,0,0,0,0,0,0,0,1,0
"7998","2016","DET","G.Quin",0,0,0,0,0,0,0,0,0,0,1,0
"7999","2016","DET","D.Taylor",0,0,0,0,0,0,0,0,0,0,1,0
"8000","2016","DET","A.Robinson",0,0,0,0,0,0,0,0,0,0,1,0
"8001","2016","DET","M.Killebrew",0,0,0,0,0,0,0,0,0,0,1,0
"8002","2016","DET","E.Ansah",0,0,0,0,0,0,0,0,0,0,1,0
"8003","2016","DET","N.Lawson",0,0,0,0,0,0,0,0,0,0,1,0
"8004","2016","DET","D.Slay",0,0,0,0,0,0,0,0,0,0,1,0
"8005","2016","DET","Q.Diggs",0,0,0,0,0,0,0,0,0,0,1,0
"8006","2016","DET","H.Ngata",0,0,0,0,0,0,0,0,0,0,1,0
"8007","2016","DET","R.Bush",0,0,0,0,0,0,0,0,0,0,1,0
"8008","2016","DET","T.Whitehead",0,0,0,0,0,0,0,0,0,0,1,0
"8009","2016","DET","J.Banks",0,0,0,0,0,0,0,0,0,0,1,0
"8010","2016","DET","A.Zettel",0,0,0,0,0,0,0,0,0,0,1,0
"8011","2016","DET","S.Charles",0,0,0,0,0,0,0,0,0,0,1,0
"8012","2016","JAX","C.Ivory",0,0,0,0,17,39,0,6,75,0,1,0
"8013","2016","JAX","R.Greene",0,0,0,0,0,0,0,0,0,0,1,0
"8014","2016","JAX","T.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"8015","2016","JAX","J.Thomas",0,0,0,0,0,0,0,3,12,0,1,0
"8016","2016","JAX","M.Lee",0,0,0,0,1,6,0,4,52,1,1,1
"8017","2016","JAX","T.Yeldon",0,0,0,0,4,16,0,2,16,0,1,0
"8018","2016","JAX","J.Myers",0,0,0,0,0,0,0,0,0,0,1,0
"8019","2016","JAX","D.Robinson",0,0,0,0,3,21,0,1,4,0,1,0
"8020","2016","JAX","B.Bortles",35,22,202,2,1,3,0,0,0,0,1,2
"8021","2016","JAX","C.Henne",0,0,0,0,1,-2,0,0,0,0,1,0
"8022","2016","JAX","J.Cyprien",0,0,0,0,0,0,0,0,0,0,1,0
"8023","2016","JAX","M.Lewis",0,0,0,0,0,0,0,2,16,0,1,0
"8024","2016","JAX","A.Robinson",0,0,0,0,0,0,0,3,18,1,1,1
"8025","2016","JAX","A.Hurns",0,0,0,0,0,0,0,1,9,0,1,0
"8026","2016","JAX","P.Amukamara",0,0,0,0,0,0,0,0,0,0,1,0
"8027","2016","JAX","M.Jack",0,0,0,0,0,0,0,0,0,0,1,0
"8028","2016","JAX","A.Colvin",0,0,0,0,0,0,0,0,0,0,1,0
"8029","2016","JAX","T.Alualu",0,0,0,0,0,0,0,0,0,0,1,0
"8030","2016","JAX","M.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"8031","2016","JAX","D.Fowler",0,0,0,0,0,0,0,0,0,0,1,0
"8032","2016","JAX","J.Odrick",0,0,0,0,0,0,0,0,0,0,1,0
"8033","2016","JAX","J.Ramsey",0,0,0,0,0,0,0,0,0,0,1,0
"8034","2016","JAX","P.Posluszny",0,0,0,0,0,0,0,0,0,0,1,0
"8035","2016","JAX","A.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"8036","2016","JAX","P.Thompson",0,0,0,0,0,0,0,0,0,0,1,0
"8037","2016","JAX","Y.Ngakoue",0,0,0,0,0,0,0,0,0,0,1,0
"8038","2016","JAX","S.Marks",0,0,0,0,0,0,0,0,0,0,1,0
"8039","2016","JAX","T.Gipson",0,0,0,0,0,0,0,0,0,0,1,0
"8040","2016","JAX","B.Koyack",0,0,0,0,0,0,0,0,0,0,1,0
"8041","2016","IND","F.Gore",0,0,0,0,18,50,0,4,71,0,1,0
"8042","2016","IND","A.Luck",28,15,262,2,8,22,0,0,0,0,1,2
"8043","2016","IND","R.Turbin",0,0,0,0,2,4,1,0,0,0,1,1
"8044","2016","IND","P.Dorsett",0,0,0,0,0,0,0,1,50,0,1,0
"8045","2016","IND","T.Hilton",0,0,0,0,0,0,0,5,97,1,1,1
"8046","2016","IND","D.Moncrief",0,0,0,0,0,0,0,4,37,1,1,1
"8047","2016","IND","J.Doyle",0,0,0,0,0,0,0,1,7,0,1,0
"8048","2016","IND","J.Todman",0,0,0,0,0,0,0,0,0,0,1,0
"8049","2016","IND","C.Rogers",0,0,0,0,0,0,0,0,0,0,1,0
"8050","2016","IND","A.Vinatieri",0,0,0,0,0,0,0,0,0,0,1,0
"8051","2016","IND","R.Melvin",0,0,0,0,0,0,0,0,0,0,1,0
"8052","2016","IND","C.Geathers",0,0,0,0,0,0,0,0,0,0,1,0
"8053","2016","IND","D.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"8054","2016","IND","A.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"8055","2016","IND","M.Adams",0,0,0,0,0,0,0,0,0,0,1,0
"8056","2016","IND","E.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"8057","2016","IND","V.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"8058","2016","IND","D.Butler",0,0,0,0,0,0,0,0,0,0,1,0
"8059","2016","IND","D.Parry",0,0,0,0,0,0,0,0,0,0,1,0
"8060","2016","IND","E.Walden",0,0,0,0,0,0,0,0,0,0,1,0
"8061","2016","IND","R.Mathis",0,0,0,0,0,0,0,0,0,0,1,0
"8062","2016","IND","L.Edwards",0,0,0,0,0,0,0,0,0,0,1,0
"8063","2016","IND","H.Ridgeway",0,0,0,0,0,0,0,0,0,0,1,0
"8064","2016","IND","T.Green",0,0,0,0,0,0,0,0,0,0,1,0
"8065","2016","TEN","A.Blake",0,0,0,0,1,-2,0,0,0,0,1,0
"8066","2016","TEN","M.Mariota",38,25,290,2,5,29,0,0,0,0,1,2
"8067","2016","TEN","D.Murray",0,0,0,0,21,70,0,3,9,1,1,1
"8068","2016","TEN","R.Matthews",0,0,0,0,0,0,0,9,122,0,1,0
"8069","2016","TEN","T.Sharpe",0,0,0,0,0,0,0,4,68,1,1,1
"8070","2016","TEN","D.Walker",0,0,0,0,0,0,0,4,36,0,1,0
"8071","2016","TEN","M.Mariani",0,0,0,0,0,0,0,0,0,0,1,0
"8072","2016","TEN","K.Wright",0,0,0,0,0,0,0,4,52,0,1,0
"8073","2016","TEN","H.Douglas",0,0,0,0,0,0,0,1,3,0,1,0
"8074","2016","TEN","R.Succop",0,0,0,0,0,0,0,0,0,0,1,0
"8075","2016","TEN","A.Williamson",0,0,0,0,0,0,0,0,0,0,1,0
"8076","2016","TEN","B.Orakpo",0,0,0,0,0,0,0,0,0,0,1,0
"8077","2016","TEN","W.Woodyard",0,0,0,0,0,0,0,0,0,0,1,0
"8078","2016","TEN","D.Morgan",0,0,0,0,0,0,0,0,0,0,1,0
"8079","2016","TEN","J.Casey",0,0,0,0,0,0,0,0,0,0,1,0
"8080","2016","TEN","D.Stafford",0,0,0,0,0,0,0,0,0,0,1,0
"8081","2016","TEN","A.Wallace",0,0,0,0,0,0,0,0,0,0,1,0
"8082","2016","TEN","K.Klug",0,0,0,0,0,0,0,0,0,0,1,0
"8083","2016","TEN","K.Byard",0,0,0,0,0,0,0,0,0,0,1,0
"8084","2016","TEN","D.Searcy",0,0,0,0,0,0,0,0,0,0,1,0
"8085","2016","TEN","D.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"8086","2016","TEN","Au.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"8087","2016","TEN","R.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"8088","2016","TEN","J.McCourty",0,0,0,0,0,0,0,0,0,0,1,0
"8089","2016","TEN","B.McCain",0,0,0,0,0,0,0,0,0,0,1,0
"8090","2016","TEN","P.Cox",0,0,0,0,0,0,0,0,0,0,1,0
"8091","2016","TEN","A.Blackson",0,0,0,0,0,0,0,0,0,0,1,0
"8092","2016","TEN","S.Spence",0,0,0,0,0,0,0,0,0,0,1,0
"8093","2016","CIN","A.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"8094","2016","CIN","G.Bernard",0,0,0,0,7,21,0,5,40,0,1,0
"8095","2016","CIN","A.Dalton",43,24,207,1,4,10,1,0,0,0,1,2
"8096","2016","CIN","B.LaFell",0,0,0,0,0,0,0,4,32,0,1,0
"8097","2016","CIN","A.Erickson",0,0,0,0,0,0,0,1,7,0,1,0
"8098","2016","CIN","R.Burkhead",0,0,0,0,0,0,0,1,14,0,1,0
"8099","2016","CIN","T.Eifert",0,0,0,0,0,0,0,3,37,0,1,0
"8100","2016","CIN","J.Hill",0,0,0,0,16,62,0,2,1,0,1,0
"8101","2016","CIN","K.Dansby",0,0,0,0,0,0,0,0,0,0,1,0
"8102","2016","CIN","C.Dunlap",0,0,0,0,0,0,0,0,0,0,1,0
"8103","2016","CIN","T.Boyd",0,0,0,0,0,0,0,6,54,1,1,1
"8104","2016","CIN","N.Vigil",0,0,0,0,0,0,0,0,0,0,1,0
"8105","2016","CIN","J.Wright",0,0,0,0,0,0,0,2,22,0,1,0
"8106","2016","CIN","S.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"8107","2016","CIN","M.Nugent",0,0,0,0,0,0,0,0,0,0,1,0
"8108","2016","CIN","V.Burfict",0,0,0,0,0,0,0,0,0,0,1,0
"8109","2016","CIN","G.Iloka",0,0,0,0,0,0,0,0,0,0,1,0
"8110","2016","CIN","V.Rey",0,0,0,0,0,0,0,0,0,0,1,0
"8111","2016","CIN","W.Gilberry",0,0,0,0,0,0,0,0,0,0,1,0
"8112","2016","CIN","D.Dennard",0,0,0,0,0,0,0,0,0,0,1,0
"8113","2016","CIN","M.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"8114","2016","CIN","J.Shaw",0,0,0,0,0,0,0,0,0,0,1,0
"8115","2016","CIN","D.Peko",0,0,0,0,0,0,0,0,0,0,1,0
"8116","2016","CIN","D.Kirkpatrick",0,0,0,0,0,0,0,0,0,0,1,0
"8117","2016","CIN","G.Atkins",0,0,0,0,0,0,0,0,0,0,1,0
"8118","2016","CIN","D.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"8119","2016","CIN","P.Sims",0,0,0,0,0,0,0,0,0,0,1,0
"8120","2016","CIN","W.Clarke",0,0,0,0,0,0,0,0,0,0,1,0
"8121","2016","BUF","L.McCoy",0,0,0,0,5,33,1,2,12,0,1,1
"8122","2016","BUF","B.Tate",0,0,0,0,0,0,0,2,48,0,1,0
"8123","2016","BUF","J.Williams",0,0,0,0,4,26,0,1,0,0,1,0
"8124","2016","BUF","C.Clay",0,0,0,0,0,0,0,5,23,0,1,0
"8125","2016","BUF","T.Taylor",27,19,166,0,9,39,0,0,0,0,1,0
"8126","2016","BUF","J.Felton",0,0,0,0,1,2,0,0,0,0,1,0
"8127","2016","BUF","P.Harvin",0,0,0,0,1,11,0,2,6,0,1,0
"8128","2016","BUF","R.Woods",0,0,0,0,0,0,0,3,41,0,1,0
"8129","2016","BUF","M.Gillislee",0,0,0,0,14,72,0,0,0,0,1,0
"8130","2016","BUF","R.Bush",0,0,0,0,0,0,0,2,21,0,1,0
"8131","2016","BUF","M.Goodwin",0,0,0,0,0,0,0,2,15,0,1,0
"8132","2016","BUF","D.Carpenter",0,0,0,0,0,0,0,0,0,0,1,0
"8133","2016","BUF","L.Alexander",0,0,0,0,0,0,0,0,0,0,1,0
"8134","2016","BUF","K.Seymour",0,0,0,0,0,0,0,0,0,0,1,0
"8135","2016","BUF","J.Hughes",0,0,0,0,0,0,0,0,0,0,1,0
"8136","2016","BUF","S.Gilmore",0,0,0,0,0,0,0,0,0,0,1,0
"8137","2016","BUF","A.Washington",0,0,0,0,0,0,0,0,0,0,1,0
"8138","2016","BUF","Z.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"8139","2016","BUF","P.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"8140","2016","BUF","C.Graham",0,0,0,0,0,0,0,0,0,0,1,0
"8141","2016","BUF","R.Darby",0,0,0,0,0,0,0,0,0,0,1,0
"8142","2016","BUF","K.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"8143","2016","BUF","L.Douzable",0,0,0,0,0,0,0,0,0,0,1,0
"8144","2016","BUF","M.Dareus",0,0,0,0,0,0,0,0,0,0,1,0
"8145","2016","BUF","N.Robey-Coleman",0,0,0,0,0,0,0,0,0,0,1,0
"8146","2016","BUF","J.Worthy",0,0,0,0,0,0,0,0,0,0,1,0
"8147","2016","BUF","S.Lawson",0,0,0,0,0,0,0,0,0,0,1,0
"8148","2016","BUF","J.Ihedigbo",0,0,0,0,0,0,0,0,0,0,1,0
"8149","2016","BUF","J.Miller",0,0,0,0,0,0,0,0,0,0,1,0
"8150","2016","KC","S.Ware",0,0,0,0,17,69,0,2,16,0,1,0
"8151","2016","KC","C.Conley",0,0,0,0,0,0,0,4,28,0,1,0
"8152","2016","KC","S.Nelson",0,0,0,0,0,0,0,0,0,0,1,0
"8153","2016","KC","T.Hill",0,0,0,0,1,8,0,4,53,0,1,0
"8154","2016","KC","T.Kelce",0,0,0,0,1,-5,0,7,108,0,1,0
"8155","2016","KC","K.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"8156","2016","KC","A.Smith",31,24,261,1,2,10,1,0,0,0,1,2
"8157","2016","KC","K.Reyes",0,0,0,0,0,0,0,0,0,0,1,0
"8158","2016","KC","A.Wilson",0,0,0,0,0,0,0,4,19,1,1,1
"8159","2016","KC","C.West",0,0,0,0,0,0,0,3,42,0,1,0
"8160","2016","KC","D.Thomas",0,0,0,0,0,0,0,0,0,0,1,0
"8161","2016","KC","E.Berry",0,0,0,0,0,0,0,0,0,0,1,0
"8162","2016","KC","D.Poe",0,0,0,0,0,0,0,0,0,0,1,0
"8163","2016","KC","J.Houston",0,0,0,0,0,0,0,0,0,0,1,0
"8164","2016","KC","C.Santos",0,0,0,0,0,0,0,0,0,0,1,0
"8165","2016","KC","R.Wilson",0,0,0,0,0,0,0,0,0,0,1,0
"8166","2016","KC","D.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"8167","2016","KC","K.Acker",0,0,0,0,0,0,0,0,0,0,1,0
"8168","2016","KC","P.Gaines",0,0,0,0,0,0,0,0,0,0,1,0
"8169","2016","KC","R.Nunez-Roches",0,0,0,0,0,0,0,0,0,0,1,0
"8170","2016","KC","R.Parker",0,0,0,0,0,0,0,0,0,0,1,0
"8171","2016","KC","F.Zombo",0,0,0,0,0,0,0,0,0,0,1,0
"8172","2016","KC","D.Sorensen",0,0,0,0,0,0,0,0,0,0,1,0
